,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-08-28,42,16,16,0.015717269176335556,1.5187520788441298,0.9976866938435407,47.87458184164335,0.08920398645413041,1,0.0,0.0,0.0
2024-08-29,36,13,9,0.0011577722314645175,0.8818706486210213,0.9915701117271998,47.0045928417953,0.06814200516848558,1,-0.00029135586960649107,-0.00018954910703139483,-0.0002163391218287236
2024-08-30,36,14,11,0.0029335481835785875,0.8921366900542316,0.7942972524487203,44.323907343561764,0.05073764287762889,1,-0.0034208394959193145,-0.003634493458720023,-0.004758623911200521
2024-09-03,35,8,8,0.010289156987762837,1.1907261594433467,0.6445984993703564,43.39332319131175,0.034144251295604625,1,-0.0028876763478526968,0.000946392832704257,0.0007141860530290867
2024-09-04,33,17,14,0.0024081357517761626,0.8952542936748047,1.518034970734341,49.681853455238546,0.20429091055522608,1,0.0020526637235556144,-0.0009287658868011306,-0.0015509465848354553
2024-09-05,36,15,14,0.003178142674135125,0.8999999999999999,0.9771450842170906,47.61191268127272,0.0978240284286083,1,0.00579871791151354,0.0005580053809957075,0.0014755673794863977
2024-09-06,34,15,7,0.00519991777731397,0.9000000000000001,1.1373456501180892,39.762776071300586,0.07263581150487233,1,4.146980242980547e-05,0.0016648509902570385,-0.0014456464478692643
2024-09-09,31,11,11,0.017288260221585257,1.6678986235661042,0.8746365799909485,45.22259591792259,0.046157704873891967,1,-0.0009401677417260057,-0.000213929762026277,0.001016051881724156
2024-09-10,32,11,9,0.005165642722132006,0.8999999999999999,0.7300415782406317,42.19631262246082,0.0756021610168777,1,0.0071868024952910226,-0.0049666774992540574,-0.0051998405060208475
2024-09-11,36,14,13,0.0033503696678486767,0.8999999999999999,1.0368238298345605,42.17231542086425,0.1030915262609298,1,-0.0008962155424939722,-0.0016640596428345589,-0.002573769415222804
2024-09-12,38,18,13,0.004320294747215686,0.8956015176241718,1.1092576542069312,42.72137863380071,0.10251643298851348,1,0.0013484243745820468,-0.0009924606757059085,0.003811180588975116
2024-09-13,43,16,16,0.014068553917098346,1.2859821904822195,0.8594466125252694,44.31001593252796,0.049189517633069293,1,-0.004112792412839572,0.00010012544954474123,0.0050333551675971755
2024-09-16,42,14,12,0.0030849446651485322,0.8903501044349789,0.703159036403915,41.98858021056447,0.03904173630885771,1,-0.0022987271361061268,0.00041495445380634877,0.002749021993152967
2024-09-17,43,21,10,0.0006530966713621395,0.8969395905856152,0.8714853440942321,38.65716056803056,0.05672374063126636,1,-0.001956000703686067,-0.0017048691022617524,-0.0028237175983771845
2024-09-18,41,21,12,0.0008177049887165454,0.8794298317695851,1.0606023160464717,40.44335866535444,0.06685483477627242,1,-0.005819343980555058,-0.002393155135922531,-0.0010950794008579567
2024-09-19,43,18,14,0.0015333443455711176,0.8897030220486486,1.0005496307104556,41.59555439155263,0.0617019381275392,1,0.0030497566917071506,-0.0023620235166985637,-0.01382617669747399
2024-09-20,48,24,13,0.002627484596618444,0.8883953705360395,1.4899664980117369,38.43556730468187,0.1415573126483329,1,-0.0008654699981296421,-0.0011419635353229207,0.001785447704305998
2024-09-23,47,24,13,0.0022079868297477977,0.9,1.2461631170945855,42.608037065616614,0.09898878681429961,1,0.0018039752808873821,-0.000893346511053994,0.0027357293577294772
2024-09-24,41,17,10,0.00307498312932066,0.8943266603526636,1.0155051867729812,36.67113352266916,0.09948728979143596,1,-0.004612271240932109,-0.002253665412645045,-0.0017092523227143497
2024-09-25,42,16,11,0.004906176538158507,0.8949521670871656,1.0361417385285738,31.398623127946713,0.09578668476549743,1,-0.0006328352274976856,-0.0008462875227498445,0.00195986398528758
2024-09-26,40,18,14,0.003236459099423019,0.8936141992331182,0.9923043500795903,34.832584499314066,0.06828576348336109,1,-0.0019022483518115196,-0.0013101335479225318,-0.011513953480905226
2024-09-27,39,18,13,0.0062032401806153496,0.8904915612934174,1.0410149778263287,32.81708010241002,0.16178396440323634,1,-0.0014521345597415802,-0.001143251154539393,0.0016005257785605131
2024-09-30,44,22,12,0.003931433670441688,0.8977001891504044,0.9707961514330804,37.137274796340456,0.09916349379493129,1,0.0014337887122146675,-4.272411300831891e-05,-0.0007838778172243321
2024-10-01,40,17,14,0.002950710304732449,0.8793932017538981,0.8858153907777483,37.77476852976687,0.032191515502058524,1,0.011492331363367247,0.006324513882164595,0.006996137684517789
2024-10-02,34,12,10,0.0033909145062786666,0.8931412059544286,1.0554691379504537,30.169216075517774,0.11651518968206173,1,0.000601635458002292,0.002318053247057028,0.00038929538850940304
