,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00025457209980839224,0.0
2024-09-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003946605735773878,0.0
2024-09-12,5.0,1.0,1.0,0.0011949890652197734,0.23774969617264025,1.0978579752344473,1.1481753294759505,1,0.0,0.002192480328239599,0.0
2024-09-13,5.0,1.0,1.0,0.0011949890652197734,0.23774969617264025,1.0978579752344473,1.1481753294759505,0,-5.792695592765629e-05,-0.0028832120056413446,-0.0002570929548660894
2024-09-16,5.0,1.0,1.0,0.0011949890652197734,0.23774969617264025,1.0978579752344473,1.1481753294759505,0,0.0008258545142409979,-0.005398549464333269,0.003999561989357581
2024-09-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019655647157013068,0.005997851719930614,0.011049729849809564
2024-09-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001060536053857697,-0.010385431810201129,-0.004255567522071457
2024-09-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008295907408613301,0.008202664608899735
2024-09-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008793007139213271,-0.03173375303555048
2024-09-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005358895809062902,-0.007220946193881361
2024-09-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0067596289172640045,-0.0009167283627471434
2024-09-25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004188029591000619,-0.0018728820367353016
2024-09-26,7.0,1.0,1.0,0.003021756010869886,0.42601851138516,1.225563214071383,2.192104146256883,1,0.0,-0.00576082981895254,0.01911080350959704
2024-09-27,7.0,1.0,1.0,0.003021756010869886,0.42601851138516,1.225563214071383,2.192104146256883,0,-7.582523373306227e-05,0.00862688181027571,0.0059976492254685265
