,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return
2025-08-26,22.0,1.0,1.0,0.022351023205852215,0.00025260739493992957,0.09883945851065329,1.637657177193398,0.0,1.3921206399741326,1.5,1,0.0
2025-08-27,22.0,1.0,1.0,0.022351023205852215,0.00025260739493992957,0.09883945851065329,1.637657177193398,0.0,1.3921206399741326,1.5,0,-2.3120874442783546e-05
2025-08-28,22.0,1.0,1.0,0.022351023205852215,0.00025260739493992957,0.09883945851065329,1.637657177193398,0.0,1.3921206399741326,1.5,0,-0.0006537087654671092
2025-08-29,22.0,1.0,1.0,0.022351023205852215,0.00025260739493992957,0.09883945851065329,1.637657177193398,0.0,1.3921206399741326,1.5,0,0.00021623121008507162
2025-09-02,22.0,1.0,1.0,0.022351023205852215,0.00025260739493992957,0.09883945851065329,1.637657177193398,0.0,1.3921206399741326,1.5,0,-0.0017451808931173707
2025-09-03,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.878125,1,0.0
2025-09-04,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.878125,0,0.0
2025-09-05,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.878125,0,0.0
2025-09-08,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.878125,0,0.0
2025-09-09,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.878125,0,0.0
2025-09-10,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.9208333333333336,1,0.0
2025-09-11,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.9208333333333336,0,0.0
2025-09-12,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.9208333333333336,0,0.0
2025-09-15,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.9208333333333336,0,0.0
2025-09-16,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.9208333333333336,0,0.0
2025-09-17,12.0,1.0,1.0,0.043205925860941734,0.0005268080761146373,0.1254036266817795,2.5680368691547883,0.0,1.257647986941381,2.1208333333333336,1,0.0
2025-09-18,12.0,1.0,1.0,0.043205925860941734,0.0005268080761146373,0.1254036266817795,2.5680368691547883,0.0,1.257647986941381,2.1208333333333336,0,-3.268132099065735e-05
2025-09-19,12.0,1.0,1.0,0.043205925860941734,0.0005268080761146373,0.1254036266817795,2.5680368691547883,0.0,1.257647986941381,2.1208333333333336,0,0.0007124882346398742
2025-09-22,12.0,1.0,1.0,0.043205925860941734,0.0005268080761146373,0.1254036266817795,2.5680368691547883,0.0,1.257647986941381,2.1208333333333336,0,0.0
2025-09-23,12.0,1.0,1.0,0.043205925860941734,0.0005268080761146373,0.1254036266817795,2.5680368691547883,0.0,1.257647986941381,2.1208333333333336,0,0.0
2025-09-24,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,1.8230769230769235,1,0.0
2025-09-25,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,1.8230769230769235,0,0.0
2025-09-26,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,1.8230769230769235,0,0.0
2025-09-29,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,1.8230769230769235,0,0.0
2025-09-30,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,1.8230769230769235,0,0.0
2025-10-01,11.0,1.0,1.0,0.08385886789529647,0.0009855610421812182,0.15000000000000002,3.2495146867264753,0.0,1.0415622538875258,1.8500000000000005,1,0.0
