Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ES / FE,1.188831595439721,0.936130347124322,1.8281222577116227,0.01024904350661604,50.0,6
CCI / VICI,0.8226648413322213,0.691727364988482,1.3128568780555303,0.009898283976372824,100.0,2
EXC / NI,0.3050273222470201,0.48732178365403367,0.5621044803107245,0.008589331960773272,100.0,2
DELL / SMCI,1.4101951972000037,0.45950892497595164,0.1103369439283709,0.36667147631491703,75.0,4
ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
AVGO / NVDA,0.8641669344320535,0.3231684640380298,0.04474148819291672,0.7420869030618782,62.5,8
AVGO / SMCI,0.18909051381128528,0.29197516194893686,0.05702426099025213,0.0840988317822533,100.0,2
XYZ / TROW,0.5869667037359694,0.26487172052121055,0.029141600297293416,0.5058958170634509,50.0,8
AVGO / KLAC,0.021221758163592064,0.010340761234401972,0.0010257556819131572,1.479165469323196,28.57142857142857,7
CRL / MTD,-0.048584491591907586,-0.1941327693899406,-0.010106426940954058,0.11280456021854901,33.33333333333333,3
D / SRE,-0.2042243221506923,-0.216136611133556,-0.023403262412835843,0.49020294661712427,43.75,16
BAX / PFE,-1.4294845109320442,-0.39567644588967876,-0.029306136299360876,2.008236541405106,50.0,6
D / ETR,-0.22056823951688287,-0.5906977428899272,-0.03229916687155797,0.22056823951688287,0.0,2
IVZ / PYPL,-0.22577047331256983,-0.7175482186952364,-0.03922240341063761,0.22577047331256983,25.0,4
