,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-08-26,22.0,1.0,1.0,0.25,0.0016160893286528777,0.25,1.637657177193398,0.0,1.3921206399741326,1.5,1,0.0,0.0,0.0
2025-08-27,22.0,1.0,1.0,0.25,0.0016160893286528777,0.25,1.637657177193398,0.0,1.3921206399741326,1.5,0,-5.8480880994138396e-05,-0.00022941734257564406,-0.00023390102735088014
2025-08-28,22.0,1.0,1.0,0.25,0.0016160893286528777,0.25,1.637657177193398,0.0,1.3921206399741326,1.5,0,-0.0016535194845660461,-0.0026986434772685586,-0.006615072711335879
2025-08-29,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4058258132884554,2.15,1,0.0005474924077315535,0.003189270695575397,0.002201293811390004
2025-09-02,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4058258132884554,2.15,0,-0.0044172945741284275,-0.001656331017252266,-0.01752397995521482
2025-09-03,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4058258132884554,2.15,0,0.0,-0.0008952242410604772,-0.0033678399265926195
2025-09-04,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4058258132884554,2.15,0,0.0,-0.0028595990611689492,-0.002351828432738512
2025-09-05,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4058258132884554,2.15,0,0.0,0.00019736636784095651,0.006751288288541879
2025-09-08,10.0,1.0,1.0,0.25,0.0015361304213852517,0.25,3.5873990239295495,0.0,0.8116415057330608,2.1,1,0.0,-0.003150139618038894,0.020730003862129642
2025-09-09,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8110533149766722,1.7545454545454546,1,-7.133269418146959e-05,0.0006178843693493974,-0.00568899572709225
2025-09-10,12.0,1.0,1.0,0.25,0.001009995601766692,0.25,1.634830683636057,0.0,0.632253245100754,1.7625000000000002,1,0.0008651623328717051,0.0082918204189939,0.009982905641267692
2025-09-11,14.0,3.0,3.0,0.6618184505045183,0.008458887902554358,0.6618184505045183,2.0874627430848354,0.0,0.6155515224082534,1.7500000000000004,1,-6.893977527544504e-05,0.004349813603208963,0.03563003366422146
2025-09-12,12.0,4.0,4.0,0.8784134574110198,0.011252133730451908,0.8784134574110198,2.0284723416034387,0.0,1.0055113902229762,1.7333333333333336,1,-0.0014557914789886661,-0.010764417655866443,-0.028452480930369006
2025-09-15,11.0,1.0,1.0,0.25,0.003434308728627274,0.25,2.553352691947264,0.0,1.1906578005326018,2.213636363636364,1,0.004363022409156203,0.008691430172115489,-0.012276746474914613
2025-09-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2404955819313148,2.25,1,-0.0017825949717891199,0.0012632091879369867,-0.001068556071488258
2025-09-17,12.0,1.0,1.0,0.25,0.0020936893722439875,0.25,2.5680368691547883,0.0,1.257647986941381,2.25,1,0.0008346454264656078,0.0011852382710111353,0.012089914728977469
2025-09-18,14.0,2.0,2.0,0.5,0.0032282858526883973,0.5,1.7082820935722554,0.0,1.278815748909261,1.6071428571428572,1,-6.519881698385799e-05,-0.007517865055792883,-0.09440570496443745
2025-09-19,14.0,3.0,3.0,0.6096614848590133,0.005848065489492496,0.6096614848590133,2.6889998479628994,0.0,0.7825243411614601,1.6857142857142857,1,0.0012755606367116368,-0.0024426728182253,0.02060755083100818
2025-09-22,14.0,4.0,4.0,0.8611398789759579,0.006182156546695761,0.8611398789759579,2.5907001448638907,0.0,0.5561031247254066,2.1142857142857143,1,-0.0007030832016825528,0.004871550930602098,-0.004308719094638258
2025-09-23,14.0,4.0,4.0,0.8611398789759579,0.006182156546695761,0.8611398789759579,2.5907001448638907,0.0,0.5561031247254066,2.1142857142857143,0,-0.00016981412008432173,0.006488976291062043,-0.011031053826568993
2025-09-24,14.0,4.0,4.0,0.8611398789759579,0.006182156546695761,0.8611398789759579,2.5907001448638907,0.0,0.5561031247254066,2.1142857142857143,0,0.008413724025067681,0.003788908768435073,0.03166465327852186
2025-09-25,14.0,4.0,4.0,0.844278836875504,0.004799546150960521,0.844278836875504,2.990056769234899,0.0,0.5588294484072418,2.1964285714285716,1,-0.009122962172260385,-0.004519810509644007,-0.01641829506819026
2025-09-26,14.0,4.0,4.0,0.844278836875504,0.004799546150960521,0.844278836875504,2.990056769234899,0.0,0.5588294484072418,2.1964285714285716,0,-0.003271997587291242,0.0035104975313469122,-0.026015415705283762
2025-09-29,13.0,3.0,3.0,0.651175175022372,0.004625363963479565,0.651175175022372,2.7541079141158176,0.0,0.9824124641065559,2.103846153846154,1,-0.00017011210142692246,0.007636316124345566,0.027463528353300903
2025-09-30,11.0,3.0,3.0,0.5972653133752639,0.003763472721590038,0.5972653133752639,2.9121782326689014,0.0,1.0138096049564245,1.7045454545454546,1,-0.000614430657519538,0.005223807789745516,0.008561142690335366
2025-10-01,11.0,3.0,3.0,0.6832651414316913,0.007034127478398069,0.6832651414316913,3.4654956617214,0.0,1.0415622538875258,1.7045454545454546,1,0.0011176738231399863,0.008861292104024088,0.013827967848516698
2025-10-02,11.0,2.0,2.0,0.40203016725441487,0.003147947948434319,0.40203016725441487,3.3289984502105296,0.0,0.987187249189394,2.1136363636363638,1,0.009626294146813485,0.0030169669250519338,0.03583294461118136
2025-10-03,9.0,1.0,1.0,0.25,0.005541697883828606,0.25,2.4083521896491873,0.0,0.5079714479039678,1.8333333333333333,1,-0.0011283557814012468,-0.003738368871939235,0.012665680921585487
2025-10-06,8.0,2.0,2.0,0.4268848097634315,0.010274705012243333,0.4268848097634315,1.9873866552580366,0.0,0.11459160284266394,1.78125,1,-0.0005457816082234945,0.010396620259196965,-0.004141008128836443
2025-10-07,10.0,2.0,2.0,0.46957460679086716,0.012380825742617802,0.46957460679086716,2.54285409857786,0.0,0.23446196662649377,2.25,1,0.004697725542106568,0.0013165326717041737,0.0017582710828776271
2025-10-08,9.0,1.0,1.0,0.25,0.005647896643177138,0.25,2.4083521896491873,0.0,0.48638945106040965,2.25,1,-0.0026436721506708505,-0.000565250797153305,0.017326588322485126
2025-10-09,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381849487139285,2.25,1,-0.00196964381221465,-0.012817323630498034,-0.0001903787360525433
2025-10-10,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381849487139285,2.25,0,-0.007934060217952843,0.001529228244616876,-0.019556452995033835
2025-10-13,7.0,2.0,2.0,0.4051772482354198,0.008331972843273324,0.4051772482354198,2.618928043551138,0.0,1.444469326361655,1.9142857142857141,1,0.0,-0.013114403133842822,0.0033631892707590705
2025-10-14,5.0,1.0,1.0,0.25,0.005186410156211873,0.25,3.0388671538089707,0.0,1.8396880607457533,1.85,1,-0.00011287389023983962,0.011464656272307305,-0.037300206010436376
2025-10-15,6.0,2.0,2.0,0.4723633405127789,0.017162187938123297,0.4723633405127789,2.6015390339547055,0.0,1.981446988715459,1.8499999999999999,1,0.007504234276424215,0.00020806533309714048,0.030960258346772074
2025-10-16,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,2.0285714285714285,1,0.0046884018027810725,-0.003836318816268891,0.013306828315290842
2025-10-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,2.0285714285714285,0,-0.0066575859190344255,0.006404682586516053,0.02188426378053232
2025-10-20,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,2.0285714285714285,0,0.0,0.012709488547831826,0.035331903548753596
2025-10-21,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,2.0285714285714285,0,0.0,0.001615454504021896,-0.00622216323981728
2025-10-22,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,2.0285714285714285,0,0.0,-0.013499733687349691,-0.05566445917242058
2025-10-23,9.0,1.0,1.0,0.25,0.00573477461925287,0.25,2.39312263696826,0.0,1.1335036168165942,2.2055555555555557,1,0.0,0.004506742453165513,-0.017463964021856904
2025-10-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,1,-7.247110573438409e-05,-0.0006325250995202758,0.034037669804705795
2025-10-27,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.004202717801475853,0.0131543387620503,0.05116990151456302
2025-10-28,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.009085211519126335,0.05451837534065618
2025-10-29,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.023488690406417212,-0.05191769760852927
2025-10-30,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.013927759769579828,-0.06523912858254555
2025-10-31,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.025111258027452288,0.10819615183655107
2025-11-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.012822193847356389,0.027767194208484502
2025-11-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,0.02273889871454937,0.005073716003035411
2025-11-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.015967564327634243,-0.028617385452616273
2025-11-06,15.0,1.0,1.0,0.25,0.001213969209488067,0.25,2.295354070575751,0.0,0.7768198581686161,2.2233333333333336,1,0.0,-0.011197658683188672,-0.0761041115403095
