,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-08-28,45.0,30.0,15.0,0.005728476983762463,1.7943111853273919,0.3551203887263836,0.0,0.5,0.8516159596292946,1,0.0,0.0,0.0
2024-08-29,33.0,17.0,15.0,0.0027107827714477517,1.7870465840921237,0.28554308007051665,0.0,0.864373615949215,0.867983440479795,1,-0.00028812243907005985,-0.00019156903122607982,-0.0002008343954661429
2024-08-30,32.0,16.0,16.0,0.003946940104306413,1.78810912659255,0.35387178017466614,0.0,0.7646835418859177,0.8080300639527217,1,0.005337186134615868,-0.002588633074486091,0.002236311303790872
2024-09-03,24.0,12.0,19.0,0.003827164327117414,1.8000000000000003,0.4256016325540442,0.0,0.5243844580559959,0.5895779907747405,1,0.0007533748609989122,0.001369052637395285,0.0005303815484751784
2024-09-04,20.0,10.0,18.0,0.003268342765347378,1.7979915964035336,0.4014787144217569,0.0,0.6179023345861365,1.0944482085644933,1,0.0016307327175288933,-0.0024502577253542324,-0.003352563770284589
2024-09-05,24.0,12.0,16.0,0.005206644345002627,1.7922649318986419,0.4203725041416283,0.0,0.875667203560437,1.090726010243953,1,-0.0030810120447041234,0.002834245107483868,0.0038703561523161234
2024-09-06,23.0,12.0,17.0,0.006892534763339104,1.8,0.44514380140015986,0.0,0.8148299713513045,1.106530678924456,1,0.0004000222064772796,0.003773912686308778,0.004533813094551586
2024-09-09,25.0,13.0,13.0,0.007387620365418119,1.7999999999999998,0.5467274135647064,0.0,0.8100613587168601,1.1288424741922882,1,-0.0025658907027219513,-0.004875028968115647,-0.0030285889458957493
2024-09-10,28.0,14.0,13.0,0.006727363281691373,1.7971727701572824,0.49028666031249524,0.0,0.7911620864166551,1.1923368331578135,1,-0.004105137360775557,-0.004137129129817785,-0.006498894698038216
2024-09-11,31.0,16.0,15.0,0.010763302220942234,1.7999999999999998,0.5414572192362047,0.0,0.8265997235259138,0.9783936740388713,1,-0.007088675484342,0.002609669469012754,0.010734052462040733
2024-09-12,29.0,15.0,19.0,0.008398544217124883,1.7957943231932378,0.5697264441644443,0.0,0.8466611287535447,1.022023421653103,1,-0.0014606433416924913,-0.00022591281735340196,0.006604591844995955
2024-09-13,31.0,16.0,19.0,0.005841784970451687,1.8,0.5403004093369419,0.0,0.8127785170988303,1.0154755765062058,1,-0.0029220686811488594,-0.0011093805813872093,0.0021688611983976536
2024-09-16,30.0,15.0,17.0,0.004389858707548667,1.7936993636055805,0.4788122728286333,0.0,0.8429001395380252,0.47419851838888966,1,-0.0033340350401691587,-0.0021400287491807335,-0.0022778943010459685
2024-09-17,27.0,14.0,19.0,0.003091142506402311,1.7994439544750203,0.4500989304005895,0.0,0.8445157635252482,0.4015931063940155,1,-0.0020430736346211953,-0.005743043685297766,-0.006391663063999631
2024-09-18,26.0,13.0,17.0,0.0035078609910646078,1.794599935323185,0.43507624774282994,0.0,0.835770936006549,0.3310758658851672,1,-0.0054905036221369885,0.0023876290049551496,0.0030320445432825416
2024-09-19,29.0,15.0,17.0,0.0034953118201487238,1.784642225513206,0.5488513297596667,0.0,0.8443013876789669,0.5154223256581488,1,-0.0002572740076565161,0.0021268295930483294,0.0025911196773065193
2024-09-20,34.0,17.0,15.0,0.007451046902349643,1.7999999999999998,0.5975939292663254,0.0,0.8527934636842052,0.6414403847800179,1,-0.001477395403263304,-0.003313743797926927,-0.0049313984376820885
2024-09-23,35.0,18.0,16.0,0.00550293889952769,1.7999999999999998,0.8774455027206866,0.0,0.8695742046752123,0.7134857483069318,1,0.0016323876738941756,-0.0009720800048592659,0.00039167405473206074
2024-09-24,34.0,17.0,16.0,0.013620104558331212,1.7998883325818014,0.9927401153826904,0.0,0.8718232008964409,0.685818168226994,1,0.0005809522280213475,-0.004326798039645752,-0.007855043966901287
2024-09-25,30.0,15.0,17.0,0.008814127679268473,1.7964364368991619,0.7466129308585472,0.0,0.8309943402646117,0.6937757578054984,1,0.0006186259313030185,-0.0027651271027929747,-0.003079172410316189
2024-09-26,35.0,18.0,16.0,0.0052221708206353044,1.7878910078060448,0.8356315244202748,0.0,0.9086105658383941,0.8059781485412612,1,0.0020177110937991127,-0.0010116444963702564,-0.0013781049345440444
2024-09-27,35.0,18.0,17.0,0.006156001484466979,1.7916896367968165,0.7987752867792202,0.0,0.8985260230224985,0.6422204714591206,1,-0.0030110031795353986,-0.0014317562036236797,-0.00028778636259596535
2024-09-30,33.0,17.0,13.0,0.010338745416459445,1.7999999999999998,0.7795106731281621,0.0,0.9123072548707023,0.5947639683891399,1,0.0007397863125142567,-0.002249188818599368,-0.003292296745310952
2024-10-01,27.0,14.0,13.0,0.008403624753542487,1.7750550895993658,0.7720899330367919,0.0,0.83873043170399,0.5776737429579887,1,0.011369198653517154,0.0012129840239576417,0.0002877457978163189
2024-10-02,19.0,10.0,13.0,0.00997151997661396,1.7903823849591736,0.719055747314626,0.0,0.866147473776947,0.6809126198099948,1,0.001424347471001175,0.0025272296684075712,0.0017858539759467718
2024-10-03,19.0,10.0,14.0,0.008216327819317063,1.8,0.6562106054672251,0.0,0.869294563979574,0.5670887873378765,1,-0.0006462110833859169,-0.005034943227576805,-0.008758195143635628
2024-10-04,19.0,10.0,15.0,0.007880299637278414,1.8,0.6934715099136781,0.0,0.8206029361081014,0.4213962751642582,1,0.0007539461072918474,-0.0003870773753781309,0.0035921856193921187
2024-10-07,13.0,7.0,13.0,0.008825429069012493,1.8000000000000003,0.5613724323996316,0.0,0.8771091975133238,0.6022436942134877,1,-0.0065091768425221685,0.0013086400735375925,-0.004762376791317524
2024-10-08,19.0,10.0,14.0,0.0071906887589824695,1.8,0.5963244314498288,0.0,0.7933174738824527,0.6984220224216582,1,-0.0006420884450414333,-0.003657406345599523,-0.010773736809001067
2024-10-09,20.0,10.0,15.0,0.009703849285584007,1.7956604484633585,0.764148956847223,0.0,0.8857524506654219,0.7132608316623356,1,0.0006047112038811697,-0.0014715041512197713,0.003584996811412333
2024-10-10,22.0,11.0,19.0,0.014140585009360277,1.8000000000000003,0.7874673294031093,0.0,0.890558006497734,0.8044913244214845,1,0.0008014213867348907,-0.0030485962115475163,-0.007176740746361876
2024-10-11,16.0,8.0,19.0,0.0077888015846617744,1.7999999999999998,0.7904195121913327,0.0,0.8462810971373935,0.7952102772765998,1,0.0013289283679707165,0.003300083239413887,0.009203070965265736
2024-10-14,21.0,11.0,19.0,0.006817734283845193,1.7895140284527726,0.7676612519570581,0.0,0.8665266313429539,0.8539762400836712,1,-0.004811293646845294,-0.0021931531387541225,0.0067040762698376
2024-10-15,24.0,12.0,13.0,0.00942770087072119,1.8,0.7395088128931667,0.0,0.8623727134644656,0.6121993081926644,1,0.003393547687963183,0.0083231979083358,0.02242565540556729
2024-10-16,23.0,12.0,16.0,0.011026818951699437,1.7999424993408828,0.8072731538151574,0.0,0.8740186477973364,0.77147053709931,1,-0.0013015406287907316,0.0013591997588662252,0.011790906332662887
2024-10-17,18.0,9.0,12.0,0.010396623110295879,1.791532121980769,0.7636043068381948,0.0,0.8481751385397955,0.7694719675576158,1,-0.0007840894577660906,0.0056704436910748335,0.012040868899766632
2024-10-18,18.0,9.0,15.0,0.007473530133098598,1.7910989500358516,0.6430135276081879,0.0,0.880912208897677,0.7121335747718477,1,-0.0062778226498148015,-0.0019907298695412967,-0.0018357216867387338
2024-10-21,23.0,12.0,12.0,0.008193524927234533,1.7957501843887642,0.7168075254369003,0.0,0.6116943822502167,0.5683494409500276,1,-0.002576456832864893,5.227361682980103e-05,0.0022735370409403544
2024-10-22,20.0,10.0,13.0,0.008306230262955482,1.8000000000000005,0.5593633430167967,0.0,0.8731468864563193,0.6656532835552297,1,-0.010407304724166622,-0.0011549467661202684,-0.006137271665158428
2024-10-23,16.0,8.0,14.0,0.006865171951458228,1.8,0.5920629115972497,0.0,0.8161719502994468,0.6778258088954907,1,-0.0055246917915812155,-0.00016358284798678735,0.0014441349411535853
2024-10-24,21.0,11.0,13.0,0.0058723653569581775,1.8,0.6081879097392149,0.0,0.8518165059556232,0.4652168883150859,1,-0.007715935743115798,0.00010655200803477705,-0.0009295677229473887
2024-10-25,19.0,10.0,12.0,0.005957387026077447,1.8,0.5905014622892274,0.0,0.8692774783611196,0.49551196649613655,1,-0.00024187031387290503,-0.005766116458348347,0.0009894786426840607
2024-10-28,20.0,10.0,13.0,0.004040745984218654,1.8,0.5988887942404962,0.0,0.7312658955742198,0.3371708570492405,1,-0.001958598074904616,0.0003386690661573155,0.008902787741879026
2024-10-29,18.0,9.0,12.0,0.005121647292318956,1.7902687232201182,0.7117399123228477,0.0,0.8046733509380202,0.4918214472164495,1,-0.0006920640520101662,0.009016915460273056,0.013618217250269682
2024-10-30,16.0,8.0,12.0,0.00464629137589504,1.7999999999999998,0.7559792704318108,0.0,0.8352279124136857,0.4702278900377779,1,-0.0007586751301288386,-0.007669525940638744,-0.0029569354501675083
2024-10-31,17.0,9.0,12.0,0.0032336236334783008,1.8,0.9821634709502667,0.0,0.9119362041829886,0.45146661065603605,1,-0.0011117204199129205,-0.010054086970507248,-0.017420169832242705
2024-11-01,21.0,11.0,15.0,0.00472729734581037,1.7922586314304827,1.102152289031131,0.0,0.82400438829252,0.7766963495704511,1,0.007997680612259916,0.003116896688581283,0.020981257737524128
2024-11-04,23.0,12.0,15.0,0.003530732852747088,1.7923157927213849,0.9750537432055035,0.0,0.7911416322645456,0.8562426510983506,1,0.0022992609414855814,0.005104908498288152,0.006429332601779469
2024-11-05,17.0,9.0,17.0,0.0033799473867391723,1.796018283513236,0.8993867761274063,0.0,0.8265885972014417,0.722456975583927,1,-0.0039006541586323884,0.0006583659599688207,0.00888701989249241
2024-11-06,17.0,9.0,18.0,0.005168019449766943,1.7999999999999998,0.8275942527796804,0.0,0.5799877023242092,1.2312801561085875,1,-0.006974212680808556,0.019413651866105663,0.05310336802373139
2024-11-07,20.0,10.0,13.0,0.0030847751642902447,1.7961005576376075,1.5820355751966901,0.0,0.6604765009029803,1.884651033755362,1,-0.00420930493770888,-0.0009444640478311062,-0.00447275085333021
2024-11-08,22.0,11.0,16.0,0.0037065877345193424,1.7999999999999998,1.2432596322537717,0.0,0.8770951790449559,1.4138024428023181,1,0.0013268182075476531,-0.007749649525070401,-0.0039908764321202606
2024-11-11,22.0,11.0,16.0,0.0038979532230543376,1.8,1.196485667921041,0.0,0.8903905765156831,1.2992434957528713,1,0.005189213604759324,0.002401854835359707,2.6203587996542765e-05
2024-11-12,27.0,14.0,17.0,0.00546252197726185,1.7994820158583886,0.9739737475030358,0.0,0.8782880222751756,1.202804962218672,1,0.0017035251444492694,0.003538712009325762,0.0013479043375839161
2024-11-13,19.0,10.0,18.0,0.003079784929735194,1.8000000000000003,0.7675731253921299,0.0,0.7667618421596325,1.5744589017131279,1,-0.002503767736772633,-0.007121057803527231,-0.009600711252145566
2024-11-14,17.0,9.0,18.0,0.0029313905864562255,1.8,0.8274291178277013,0.0,0.8307216024960375,0.7807089617074572,1,0.001953581828009421,-0.002260722245489566,-0.004766600920727226
2024-11-15,18.0,9.0,18.0,0.003315825505292311,1.7999999999999998,0.8305999958705811,0.0,0.858134876595586,0.9353804502783312,1,0.00264102932628818,0.010506805462416446,-0.002283854005385222
2024-11-18,18.0,9.0,10.0,0.013768498518472767,1.7953163963963126,0.6994635769321185,0.0,0.8928751903384802,0.8144244676638237,1,0.0033495696194831837,0.0031713279624951962,0.012351079538935439
2024-11-19,15.0,8.0,11.0,0.006433746119937717,1.8000000000000003,0.7707121003647447,0.0,0.8820712266427766,0.828988980168509,1,0.0002007902047684862,0.0028605528142815473,0.017958824092650705
2024-11-20,11.0,6.0,13.0,0.006566292387495562,1.7999999999999998,0.8136264716996617,0.0,0.8284032183323847,0.7886309018841313,1,-0.00032560164300188266,-0.009967359650033814,-0.009079790797698495
2024-11-21,13.0,7.0,14.0,0.0067605913177527805,1.8000000000000005,0.6852232011699279,0.0,0.8460188679281814,0.8542711935148637,1,-0.0005421451869357385,0.013729089843786513,0.02705061391374408
2024-11-22,16.0,8.0,15.0,0.017423724178741606,1.8000000000000003,0.7019096027815694,0.0,0.8476504904016363,1.071652888835536,1,0.004186285561378789,0.008194768135424413,0.01418771239682437
2024-11-25,10.0,5.0,13.0,0.007625209485708674,1.8000000000000003,0.7236526008810423,0.0,0.890868986669362,0.7200062804239964,1,0.001562419670392945,0.010917207293057007,0.03360040554327792
2024-11-26,10.0,5.0,15.0,0.011023067518693506,1.8,0.7440816655547633,0.0,0.8886920934028505,0.7340312958635258,1,-0.0032634915502467443,-0.005871396092263503,-0.014890332639391546
2024-11-27,10.0,5.0,13.0,0.01569424103596175,1.7999999999999998,0.752465961957983,0.0,0.8163679312453435,0.7289286645601017,1,0.0037936969466894066,0.00207844227522469,0.0006636846235053007
2024-11-29,14.0,7.0,10.0,0.013287356157254229,1.7999999999999998,0.5957367555224709,0.0,0.8437114856070277,0.8603567078381666,1,5.348147536299308e-05,0.006334458558390432,0.008336044510565799
2024-12-02,15.0,8.0,11.0,0.018759685272291163,1.7999999999999998,0.43471327123363623,0.0,0.8778383693518549,0.6474295531985231,1,0.0006997064999103575,0.0040098223738114225,0.016357153711669126
2024-12-03,13.0,7.0,10.0,0.024924908871413666,1.7787307412574473,0.5237305801146048,0.0,0.8817101287050455,0.6482944910564299,1,0.001924036815954988,-0.0086252930147519,-0.006627380492916335
2024-12-04,10.0,5.0,12.0,0.012326475388249221,1.8,0.49849243192023374,0.0,0.8798564659121931,0.35708070489521543,1,0.0012875659864277633,0.007580739472375475,0.010987179794082369
2024-12-05,10.0,5.0,13.0,0.017186516994748966,1.7984000023467908,0.6326370766951458,0.0,0.7198793461387883,0.3922648502929269,1,-0.006357405122239368,-0.004598411242558109,-0.01898928498551966
2024-12-06,9.0,5.0,12.0,0.009357676734855989,1.8,0.6853238104588386,0.0,0.8345723864621695,0.5423556184850798,1,-0.0019324713630427537,0.013239637738711396,0.02475111883024672
