Ticker,Action,Order_Type,Delta_Shares,Target_Shares,Current_Shares,Est_Order_USD,Target_Weight_%,ADV_Participation_%,Price_Ref
AIG,BUY,MOO,495,495,0,38100.15,15.24,0.013,76.97
EXR,BUY,MOO,242,242,0,34869.78,13.95,0.003,144.09
MA,SELL,MOO,57,-57,0,34112.79,-13.65,0.0,598.47
PSA,SELL,MOO,96,-96,0,30467.52,-12.19,0.001,317.37
EOG,BUY,MOO,194,194,0,28098.96,11.24,0.003,144.84
RJF,BUY,MOO,138,138,0,24383.22,9.75,0.002,176.69
TXT,BUY,MOO,254,254,0,21160.74,8.46,0.006,83.31
OXY,SELL,MOO,358,-358,0,20985.96,-8.39,0.012,58.62
MCO,SELL,MOO,39,-39,0,20067.45,-8.03,0.0,514.55
TROW,BUY,MOO,148,148,0,16657.4,6.66,0.003,112.55
BLK,SELL,MOO,13,-13,0,15251.73,-6.1,0.0,1173.21
NDAQ,BUY,MOO,136,136,0,13527.92,5.41,0.003,99.47
ADI,SELL,MOO,36,-36,0,13344.14,-5.34,0.0,370.67
IQV,BUY,MOO,50,50,0,13075.5,5.23,0.0,261.51
V,SELL,MOO,34,-34,0,13052.6,-5.22,0.0,383.9
JPM,SELL,MOO,33,-33,0,11764.5,-4.71,0.0,356.5
TMO,SELL,MOO,18,-18,0,11406.78,-4.56,0.0,633.71
L,BUY,MOO,102,102,0,11317.92,4.53,0.002,110.96
CDNS,SELL,MOO,33,-33,0,11044.44,-4.42,0.0,334.68
AON,SELL,MOO,28,-28,0,9911.44,-3.96,0.0,353.98
IBKR,SELL,MOO,96,-96,0,9305.5,-3.72,0.002,96.93
HUBB,SELL,MOO,18,-18,0,8478.01,-3.39,0.0,471.0
NTRS,BUY,MOO,43,43,0,8069.38,3.23,0.0,187.66
LUV,SELL,MOO,192,-192,0,7772.24,-3.11,0.009,40.48
FERG,BUY,MOO,25,25,0,5893.25,2.36,0.0,235.73
NXPI,BUY,MOO,26,26,0,5801.9,2.32,0.0,223.15
INTC,BUY,MOO,47,47,0,4147.28,1.66,0.001,88.24
FTV,BUY,MOO,42,42,0,2530.5,1.01,0.001,60.25
UPS,SELL,MOO,12,-12,0,1267.8,-0.51,0.0,105.65
