,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-08-28,45,30,15,0.005728476983762463,1.7943111853273919,0.3551203887263836,0.5,0.8516159596292946,1,0.0,0.0,0.0
2024-08-29,33,30,21,0.0019481625024168727,1.7861965066650884,0.3036269392546126,0.5,0.867983440479795,1,-0.00028812243907005985,-0.00019156903122607982,-0.0002008343954661429
2024-08-30,30,30,22,0.0015714067872653946,1.7859608854245876,0.3207285020342762,0.5,0.8080300639527217,1,0.0053497491380121165,-0.002588633074486091,0.0022499065850583033
2024-09-03,24,24,22,0.001845382823689231,1.7998603980961203,0.39397374407214775,0.5,0.5895779907747405,1,-0.00495784179324088,0.0013714372814153108,0.0003828347613488159
2024-09-04,21,21,20,0.0025461095383003426,1.7873656045835584,0.39655754434439894,0.5,1.0944482085644933,1,0.0017134937176066511,-0.0024523873307077393,-0.00183624647645253
2024-09-05,24,24,19,0.0027359769794917392,1.7998623908418703,0.42249038974706504,0.5,1.090726010243953,1,-0.0007108910962645432,0.002197226057406354,0.0018481462708657137
2024-09-06,22,22,22,0.0036968586702396345,1.7885930697337133,0.3981852934656521,0.5,1.106530678924456,1,-0.002621450872737463,0.000902723477429257,0.0019566787281275477
2024-09-09,22,11,16,0.005107545812279638,1.791722435240287,0.6091971253727766,0.869281192783706,1.1288424741922882,1,-0.0017297179814045327,-0.00038500170262600886,-0.00046448735043658207
2024-09-10,26,16,18,0.0062425914024866035,1.7999285767235573,0.5648778251741707,0.8213297491814401,1.1923368331578135,1,-0.0025980697685999976,-0.004947296744662766,-0.002411817625512125
2024-09-11,27,14,19,0.004626433342239189,1.783646049273643,0.6493024478578697,0.8709055347186273,0.9783936740388713,1,-0.00684851473756809,0.008035605795069234,0.008970868468452187
2024-09-12,29,15,18,0.00821370180453387,1.7926849789213564,0.6212855501668453,0.9132916470292786,1.022023421653103,1,-0.0016134285019446803,-0.0009583462973743462,0.0005509771626639459
2024-09-13,31,16,17,0.00906901743462856,1.8,0.47266360465449975,0.9246630906934895,1.0154755765062058,1,-0.000985854317086421,-0.00192721357704273,0.001603505205305611
2024-09-16,31,16,18,0.009078418583300763,1.7908897470666916,0.45177743590962155,0.9364557902414367,0.47419851838888966,1,-0.0006278273579787275,1.479240731283582e-05,0.0012361765207273834
2024-09-17,29,15,16,0.00780152273721319,1.7945088927590707,0.4729960277285198,0.9092171879009204,0.4015931063940155,1,-0.0012371891494814546,-0.0028514150816413286,0.00015444316320434304
2024-09-18,28,15,17,0.007178297389466732,1.799999672939156,0.49062473539410406,0.9386134622060827,0.3310758658851672,1,-0.00743303441124088,-0.0010624056853462127,-0.002727092612225701
2024-09-19,26,13,19,0.007141050847388411,1.8000000000000003,0.6482141824841205,0.9477791020867224,0.5154223256581488,1,-0.004288791527726099,0.0006906733295304335,-0.003111942575835025
2024-09-20,30,15,19,0.006643033753738784,1.8,0.8327665298919971,0.9410469231603477,0.6414403847800179,1,-0.0009624980524817195,-0.006752182618625646,-0.010183794731346785
