,group
Start,2024-08-28 00:00:00
End,2026-08-26 00:00:00
Period,500
Start Value,250000.0
End Value,190691.35800718088
Total Return [%],-23.72345679712765
Benchmark Return [%],55.186226738727996
Max Gross Exposure [%],192.56315829209447
Total Fees Paid,31574.71283695868
Max Drawdown [%],24.69728885988337
Max Drawdown Duration,497.0
Total Trades,9936
Total Closed Trades,9907
Total Open Trades,29
Open Trade PnL,-222.24724459832953
Win Rate [%],47.81467649136974
Best Trade [%],17.99219961047356
Worst Trade [%],-20.535842507421155
Avg Winning Trade [%],1.5407175439875258
Avg Losing Trade [%],-1.6277487946405604
Avg Winning Trade Duration,1.9748786151572726
Avg Losing Trade Duration,2.119148936170213
Profit Factor,0.9275941776223187
Expectancy,-5.9641056574361215
